iter	Accuracy	Logloss
107	0.8321678322	0.4059271593
108	0.8321678322	0.40542052
109	0.8321678322	0.4056102919
110	0.8321678322	0.4058077234
111	0.8321678322	0.4061576716
112	0.8321678322	0.4057206544
113	0.8391608392	0.4056544125
114	0.8391608392	0.4061704864
115	0.8321678322	0.4069378327
116	0.8321678322	0.4064198153
117	0.8321678322	0.4091601287
118	0.8321678322	0.4091148712
119	0.8321678322	0.4095276078
120	0.8391608392	0.4093226903
121	0.8391608392	0.4091383251
122	0.8391608392	0.4091490598
123	0.8391608392	0.4086922042
124	0.8391608392	0.4086851078
125	0.8391608392	0.4087096946
126	0.8391608392	0.4085907989
127	0.8391608392	0.4084100394
128	0.8391608392	0.4089584579
129	0.8391608392	0.4089706764
130	0.8391608392	0.4105989692
131	0.8391608392	0.4104611593
132	0.8391608392	0.4114065774
133	0.8391608392	0.41218689
134	0.8391608392	0.4120702086
135	0.8391608392	0.4120417272
136	0.8391608392	0.4125469203
137	0.8391608392	0.4122401426
138	0.8391608392	0.4126701298
139	0.8391608392	0.4124095276
140	0.8391608392	0.4124371431
141	0.8391608392	0.4119228414
142	0.8391608392	0.4126654653
143	0.8391608392	0.4141067
144	0.8391608392	0.4143843122
145	0.8391608392	0.4140823733
146	0.8391608392	0.4139240825
147	0.8391608392	0.4139314819
148	0.8391608392	0.4139294878
149	0.8391608392	0.413831892
150	0.8391608392	0.4139748969
151	0.8321678322	0.4152118626
152	0.8321678322	0.4154536604
153	0.8321678322	0.4157585739
154	0.8321678322	0.4160939003
155	0.8321678322	0.4158348043
156	0.8321678322	0.4162886437
157	0.8321678322	0.4165653203
158	0.8321678322	0.4169750898
159	0.8251748252	0.4183176994
160	0.8251748252	0.4182825841
161	0.8251748252	0.4182980245
162	0.8251748252	0.419197108
163	0.8251748252	0.4188651023
164	0.8251748252	0.4202714607
165	0.8251748252	0.4200000498
166	0.8251748252	0.4200582124
167	0.8181818182	0.4209151432
168	0.8181818182	0.4210127677
169	0.8181818182	0.4211953831
170	0.8181818182	0.4211554342
171	0.8251748252	0.4215724335
172	0.8251748252	0.4219433677
173	0.8251748252	0.4219527484
174	0.8251748252	0.4222007452
175	0.8251748252	0.4222433701
176	0.8251748252	0.4222556996
177	0.8251748252	0.4222789669
178	0.8251748252	0.4222523609
179	0.8251748252	0.4224232721
180	0.8251748252	0.4227090281
181	0.8251748252	0.4220883736
182	0.8251748252	0.4221695194
183	0.8251748252	0.4219380738
184	0.8251748252	0.4220952149
185	0.8251748252	0.4209865518
186	0.8251748252	0.4211773185
187	0.8251748252	0.4210950599
188	0.8251748252	0.4210255111
189	0.8251748252	0.4200551994
190	0.8251748252	0.4204018561
191	0.8251748252	0.4203671029
192	0.8251748252	0.4206155625
193	0.8251748252	0.4208863682
194	0.8181818182	0.4221261479
195	0.8181818182	0.4221448007
196	0.8181818182	0.4219862964
197	0.8181818182	0.4222941638
198	0.8181818182	0.4223139369
199	0.8181818182	0.4221352469
200	0.8181818182	0.4221352334
201	0.8181818182	0.4220621071
202	0.8181818182	0.4220722721
203	0.8181818182	0.4217660112
204	0.8181818182	0.4221512781
205	0.8181818182	0.4222943804
206	0.8181818182	0.4224314594
207	0.8181818182	0.4223429231
208	0.8181818182	0.4245117913
209	0.8181818182	0.4241861729
210	0.8181818182	0.4250765889
211	0.8181818182	0.425469592
212	0.8181818182	0.4255158871
213	0.8181818182	0.4254133713
214	0.8181818182	0.4254558466
215	0.8181818182	0.4254964087
216	0.8181818182	0.426107808
217	0.8181818182	0.4262888603
218	0.8181818182	0.425978515
219	0.8181818182	0.4260974198
220	0.8251748252	0.4274864124
221	0.8251748252	0.4279342506
222	0.8181818182	0.4281858307
223	0.8181818182	0.4280138108
224	0.8181818182	0.4280286462
225	0.8181818182	0.4281616886
226	0.8181818182	0.4279408607
227	0.8111888112	0.427648137
228	0.8111888112	0.4277676543
229	0.8111888112	0.4276273054
230	0.8111888112	0.4276488134
231	0.8181818182	0.4277794446
232	0.8181818182	0.4279120766
233	0.8181818182	0.4284821201
234	0.8251748252	0.4275618401
235	0.8251748252	0.4275793153
236	0.8181818182	0.4270460501
237	0.8251748252	0.4272725601
238	0.8251748252	0.4270111132
239	0.8251748252	0.4277849986
240	0.8251748252	0.4278376348
241	0.8251748252	0.4279630319
242	0.8251748252	0.427960828
243	0.8251748252	0.4281258664
244	0.8251748252	0.427786652
245	0.8251748252	0.4283171738
246	0.8251748252	0.4284254221
247	0.8181818182	0.4274146198
248	0.8251748252	0.4278093446
249	0.8251748252	0.4272674814
250	0.8251748252	0.4269352789
251	0.8251748252	0.4267322695
252	0.8251748252	0.4263992104
253	0.8181818182	0.4270462094
254	0.8181818182	0.4280816596
255	0.8251748252	0.4277691549
256	0.8251748252	0.4275074745
257	0.8251748252	0.4279115588
258	0.8251748252	0.4288269721
259	0.8321678322	0.4291224023
260	0.8321678322	0.4291665847
261	0.8321678322	0.4293514873
262	0.8321678322	0.4291769824
263	0.8321678322	0.4296204288
264	0.8321678322	0.4299978579
265	0.8251748252	0.4300387429
266	0.8251748252	0.4307603138
267	0.8251748252	0.4307694438
268	0.8181818182	0.4296251567
269	0.8181818182	0.4297329408
270	0.8181818182	0.4297872858
271	0.8111888112	0.4298640629
272	0.8251748252	0.4297524726
273	0.8181818182	0.4300554501
274	0.8251748252	0.4298912035
275	0.8251748252	0.4299762425
276	0.8181818182	0.4296102813
277	0.8181818182	0.4290494672
278	0.8181818182	0.4287070215
279	0.8181818182	0.4287657443
280	0.8181818182	0.4286452763
281	0.8111888112	0.4299790582
282	0.8111888112	0.429447372
283	0.8111888112	0.4294708971
284	0.8111888112	0.4292168587
285	0.8111888112	0.4292025636
286	0.8111888112	0.4291851195
287	0.8111888112	0.4291131373
288	0.8181818182	0.429075217
289	0.8181818182	0.4291640346
290	0.8181818182	0.4296604416
291	0.8111888112	0.4300168488
292	0.8111888112	0.4301394984
293	0.8111888112	0.4296871229
294	0.8111888112	0.4294403614
295	0.8111888112	0.4292951078
296	0.8111888112	0.4292097528
297	0.8111888112	0.4292189068
298	0.8111888112	0.4298762143
299	0.8111888112	0.4298110992
300	0.8111888112	0.429756234
301	0.8111888112	0.4297793321
302	0.8111888112	0.4292525151
303	0.8111888112	0.4286851148
304	0.8111888112	0.4290202805
305	0.8111888112	0.42984179
306	0.8111888112	0.4298397236
307	0.8111888112	0.4300426477
308	0.8041958042	0.4306056684
309	0.8041958042	0.4298121073
310	0.8041958042	0.4298642508
311	0.8041958042	0.4303353028
312	0.8041958042	0.4312133297
313	0.8041958042	0.4305139979
314	0.8041958042	0.4315532462
315	0.8041958042	0.4314552854
316	0.8041958042	0.431642391
317	0.8041958042	0.4302454703
318	0.8041958042	0.4305749374
319	0.8041958042	0.430696927
320	0.7972027972	0.430389735
321	0.8041958042	0.4304524636
322	0.7972027972	0.4310316453
323	0.8041958042	0.4318874171
324	0.8041958042	0.4318699002
325	0.8041958042	0.4317139591
326	0.8041958042	0.4309041507
327	0.8041958042	0.4309223287
328	0.8111888112	0.429994897
329	0.8181818182	0.4301807194
330	0.8181818182	0.4301717146
331	0.8251748252	0.4305318202
332	0.8251748252	0.4309216842
333	0.8181818182	0.4313955968
334	0.8181818182	0.4314352044
335	0.8041958042	0.4312107181
336	0.8041958042	0.4313828928
337	0.8111888112	0.4318353909
338	0.8111888112	0.4317637477
339	0.8181818182	0.4321417684
340	0.8181818182	0.4321924706
341	0.8181818182	0.4323775469
342	0.8181818182	0.4320601202
343	0.8181818182	0.432360067
344	0.8181818182	0.4321779469
345	0.8111888112	0.4321305589
346	0.8111888112	0.4316900759
347	0.8251748252	0.4316210664
348	0.8251748252	0.4318020412
349	0.8251748252	0.4324278471
350	0.8251748252	0.4324378141
351	0.8251748252	0.4330958799
352	0.8251748252	0.4329035523
353	0.8181818182	0.4334618082
354	0.8181818182	0.4338722312
355	0.8251748252	0.434281335
356	0.8251748252	0.4342726403
357	0.8251748252	0.43426069
358	0.8181818182	0.4343981513
359	0.8181818182	0.4341986304
360	0.8181818182	0.4342782801
361	0.8181818182	0.4341365221
362	0.8251748252	0.4338993194
363	0.8251748252	0.4339104232
364	0.8251748252	0.4339973976
365	0.8251748252	0.4342868661
366	0.8251748252	0.4345054315
367	0.8251748252	0.4339124768
368	0.8251748252	0.4339044085
369	0.8251748252	0.4337206387
370	0.8251748252	0.4344086203
371	0.8251748252	0.4343371994
372	0.8251748252	0.4338203432
373	0.8251748252	0.4339061173
374	0.8181818182	0.4339507474
375	0.8181818182	0.4336600734
376	0.8181818182	0.4338278433
377	0.8111888112	0.4339147574
378	0.8111888112	0.4339177712
379	0.8111888112	0.4347409568
380	0.8111888112	0.4347938655
381	0.8111888112	0.4354227312
382	0.8111888112	0.4358779845
383	0.8111888112	0.4356923985
384	0.8111888112	0.4354334442
385	0.8111888112	0.4354931462
386	0.8111888112	0.4345425716
387	0.8111888112	0.4340049649
388	0.8111888112	0.4335718001
389	0.8111888112	0.4340958972
390	0.8111888112	0.4341634838
391	0.8111888112	0.4341182664
392	0.8111888112	0.4335275933
393	0.8111888112	0.4337537178
394	0.8111888112	0.4337099808
395	0.8111888112	0.433761407
396	0.8111888112	0.4336905733
397	0.8111888112	0.4332072197
398	0.8111888112	0.4330300628
399	0.8111888112	0.4345171475
400	0.8111888112	0.4352081796
401	0.8181818182	0.4362845834
402	0.8181818182	0.436085597
403	0.8111888112	0.436107308
404	0.8111888112	0.4356324431
405	0.8111888112	0.4353844477
406	0.8111888112	0.4354975297
407	0.8111888112	0.4355315737
408	0.8111888112	0.4352370822
409	0.8111888112	0.4350267762
410	0.8111888112	0.4351319638
411	0.8111888112	0.4358971264
412	0.8111888112	0.4359622986
413	0.8111888112	0.4362899576
414	0.8111888112	0.436227272
415	0.8111888112	0.4348034819
416	0.8111888112	0.434444729
417	0.8111888112	0.4344429353
418	0.8111888112	0.4350925989
419	0.8111888112	0.4352876758
420	0.8111888112	0.4351984342
421	0.8111888112	0.4353175525
422	0.8111888112	0.4351413013
423	0.8111888112	0.4357404581
424	0.8111888112	0.4359346661
425	0.8111888112	0.4353239784
426	0.8111888112	0.4353257987
427	0.8111888112	0.4351905837
428	0.8111888112	0.4352098512
429	0.8111888112	0.4351347141
430	0.8111888112	0.4355127617
431	0.8111888112	0.435394428
432	0.8111888112	0.4356649898
433	0.8111888112	0.4354323207
434	0.8111888112	0.4351394692
435	0.8111888112	0.4359138459
436	0.8111888112	0.436883011
437	0.8111888112	0.4369296936
438	0.8181818182	0.4369871726
439	0.8181818182	0.4383900778
440	0.8181818182	0.438413204
441	0.8181818182	0.4385480219
442	0.8181818182	0.438452043
443	0.8181818182	0.4381246222
444	0.8181818182	0.4384479764
445	0.8181818182	0.4387496007
446	0.8181818182	0.4385284851
447	0.8181818182	0.438357856
448	0.8181818182	0.4383770626
449	0.8181818182	0.4378875547
450	0.8181818182	0.4382989721
451	0.8181818182	0.4384327166
452	0.8181818182	0.4388455074
453	0.8181818182	0.4388287711
454	0.8181818182	0.4389527811
455	0.8181818182	0.4387193251
456	0.8181818182	0.4387535212
457	0.8181818182	0.4386944438
458	0.8181818182	0.4379255908
459	0.8111888112	0.4378624757
460	0.8181818182	0.4384171187
461	0.8111888112	0.4383826056
462	0.8181818182	0.4384040695
463	0.8181818182	0.4381703592
464	0.8111888112	0.4378554412
465	0.8111888112	0.4377727784
466	0.8111888112	0.4376922945
467	0.8111888112	0.4379220882
468	0.8111888112	0.437867254
469	0.8111888112	0.437779977
470	0.8111888112	0.4377673766
471	0.8181818182	0.4371304168
472	0.8181818182	0.4375497878
473	0.8181818182	0.4375531088
474	0.8181818182	0.4377756835
475	0.8181818182	0.4377655163
476	0.8181818182	0.4397810051
477	0.8181818182	0.4393709311
478	0.8181818182	0.4394885323
479	0.8181818182	0.4393570254
480	0.8181818182	0.4391322311
481	0.8181818182	0.4392490426
482	0.8181818182	0.439159581
483	0.8181818182	0.4393939182
484	0.8181818182	0.4387608941
485	0.8181818182	0.4388308764
486	0.8181818182	0.4391619453
487	0.8181818182	0.4400904752
488	0.8181818182	0.4409460681
489	0.8181818182	0.4409507242
490	0.8181818182	0.4410059219
491	0.8181818182	0.4404560114
492	0.8181818182	0.4402261147
493	0.8181818182	0.4400637562
494	0.8181818182	0.4415394778
495	0.8181818182	0.4416147667
496	0.8181818182	0.4422430201
497	0.8181818182	0.4421808104
498	0.8181818182	0.4427979831
499	0.8181818182	0.4436888097
